Id,Sales
13059,4958.73333333
13060,8804.66666667
13061,6919.4
13062,5989.06666667
13063,8227.46666667
13064,6198.6
13065,7248.46666667
13066,8636.93333333
13067,7984.13333333
13068,8019.86666667
13069,8670.73333333
13070,7983.86666667
13071,6221.86666667
13072,4110.33333333
13073,7131.73333333
13074,7509.86666667
13075,5923.0
13076,5357.0
13077,7615.06666667
13078,7518.26666667
13079,9807.66666667
13080,7372.26666667
13081,5807.6
13082,5724.2
13083,5239.93333333
13084,10144.2
13085,5888.53333333
13086,8265.8
13087,17019.1333333
13088,7238.2
13089,6909.8
13090,5720.46666667
13091,5500.0
13092,7615.26666667
13093,4239.0
13094,6093.73333333
13095,11541.2666667
13096,5515.06666667
13097,17471.4
13098,9328.86666667
13099,5808.33333333
13100,7661.4
13101,6569.2
13102,6961.86666667
13103,6277.93333333
13104,13066.0666667
13105,7647.33333333
13106,11061.6
13107,5383.26666667
13108,7353.46666667
13109,5719.4
13110,9138.93333333
13111,7006.53333333
13112,6583.2
13113,6313.06666667
13114,5395.06666667
13115,8484.6
13116,10515.5333333
13117,8169.4
13118,12474.2666667
13119,6936.8
13120,10903.8666667
13121,5322.66666667
13122,6764.33333333
13123,6425.93333333
13124,12825.1333333
13125,7391.0
13126,7502.06666667
13127,7283.26666667
13128,10110.1333333
13129,4115.8
13130,9503.06666667
13131,6979.53333333
13132,4121.46666667
13133,15436.0
13134,19143.4666667
13135,8589.86666667
13136,7903.66666667
13137,11017.2
13138,12016.6666667
13139,12590.6
13140,6246.13333333
13141,8161.26666667
13142,6455.46666667
13143,8298.06666667
13144,4393.73333333
13145,5942.4
13146,5882.46666667
13147,6763.93333333
13148,8044.4
13149,5335.06666667
13150,5103.53333333
13151,8162.33333333
13152,4731.86666667
13153,4893.8
13154,5630.53333333
13155,8162.66666667
13156,9790.46666667
13157,9029.46666667
13158,7602.4
13159,6059.33333333
13160,6629.4
13161,12279.2
13162,8752.86666667
13163,6052.46666667
13164,4657.13333333
13165,9308.06666667
13166,4921.46666667
13167,7278.6
13168,3440.46666667
13169,5909.94
13170,8431.73333333
13171,6134.53333333
13172,6592.46666667
13173,10079.4666667
13174,10029.3333333
13175,13873.4666667
13176,7291.93333333
13177,11457.1333333
13178,3768.8
13179,6611.8
13180,6307.2
13181,4151.93333333
13182,8673.0
13183,5637.13333333
13184,5443.0
13185,9045.6
13186,11745.4666667
13187,8838.13333333
13188,5934.93333333
13189,5517.46666667
13190,11391.2666667
13191,9052.66666667
13192,6000.13333333
13193,5049.2
13194,6956.46666667
13195,7904.8
13196,5557.26666667
13197,6547.86666667
13198,8172.4
13199,9839.0
13200,15732.6
13201,6289.86666667
13202,17311.0666667
13203,7093.46666667
13204,6091.93333333
13205,5158.0
13206,6750.6
13207,5815.33333333
13208,5718.86666667
13209,7614.13333333
13210,5052.2
13211,5076.0
13212,7595.33333333
13213,4490.13333333
13214,8651.93333333
13215,7169.66666667
13216,9646.73333333
13217,8749.8
13218,5400.66666667
13219,9225.0
13220,6443.66666667
13221,5338.0
13222,6461.0
13223,7064.0
13224,11327.3333333
13225,6146.8
13226,4953.73333333
13227,7996.33333333
13228,8762.93333333
13229,7614.0
13230,6861.26666667
13231,9503.06666667
13232,8192.4
13233,4987.33333333
13234,7373.86666667
13235,8889.26666667
13236,6929.4
13237,6564.0
13238,6350.4
13239,5932.93333333
13240,4091.86666667
13241,5112.66666667
13242,9847.8
13243,9682.86666667
13244,11903.8666667
13245,12544.2666667
13246,8382.33333333
13247,6568.33333333
13248,5226.66666667
13249,11068.6
13250,9810.53333333
13251,8449.2
13252,9462.4
13253,9818.0
13254,6178.33333333
13255,4989.6
13256,11542.8
13257,5717.2
13258,7274.2
13259,6402.53333333
13260,3617.53333333
13261,12390.8666667
13262,6644.2
13263,5084.33333333
13264,4811.6
13265,6126.4
13266,7150.4
13267,9220.13333333
13268,6993.06666667
13269,5017.66666667
13270,6127.2
13271,5909.94
13272,3519.33333333
13273,7288.13333333
13274,17703.1333333
13275,4896.93333333
13276,5921.8
13277,7559.66666667
13278,5663.06666667
13279,6341.46666667
13280,5003.8
13281,4863.13333333
13282,7647.46666667
13283,7272.0
13284,4800.86666667
13285,9217.33333333
13286,7086.33333333
13287,4875.33333333
13288,7018.8
13289,8991.53333333
13290,10711.6
13291,6581.26666667
13292,7882.46666667
13293,5330.06666667
13294,6236.2
13295,18517.9333333
13296,12065.8666667
13297,7276.06666667
13298,6591.46666667
13299,5080.0
13300,5690.86666667
13301,4593.73333333
13302,10822.6666667
13303,8314.8
13304,6248.66666667
13305,8595.13333333
13306,4784.4
13307,6880.33333333
13308,8806.86666667
13309,9476.46666667
13310,8010.6
13311,4365.33333333
13312,6539.6
13313,7377.0
13314,11369.4666667
13315,9121.0
13316,6778.4
13317,5406.33333333
13318,8280.13333333
13319,7181.86666667
13320,4857.53333333
13321,8024.6
13322,7877.33333333
13323,7738.93333333
13324,8222.06666667
13325,6941.26666667
13326,7606.83333333
13327,5565.8
13328,8161.66666667
13329,6614.33333333
13330,8073.33333333
13331,9011.53333333
13332,7938.8
13333,5208.86666667
13334,12816.0
13335,6315.53333333
13336,4104.53333333
13337,8757.66666667
13338,15191.6
13339,10765.3333333
13340,5438.93333333
13341,6993.06666667
13342,6591.06666667
13343,7342.95555556
13344,6471.0
13345,10236.2666667
13346,3630.33333333
13347,6947.6
13348,6645.0
13349,6427.6
13350,6345.33333333
13351,7441.93333333
13352,9138.0
13353,8261.13333333
13354,10838.8666667
13355,7374.73333333
13356,8597.2
13357,6188.4
13358,7326.53333333
13359,8495.4
13360,7206.13333333
13361,9366.73333333
13362,4432.53333333
13363,8967.13333333
13364,8429.2
13365,7346.06666667
13366,4508.53333333
13367,3969.8
13368,8430.33333333
13369,6986.93333333
13370,9052.8
13371,6568.8
13372,6258.46666667
13373,8226.93333333
13374,7585.6
13375,7094.8
13376,9655.6
13377,7241.8
13378,9121.86666667
13379,11892.4666667
13380,8323.2
13381,5039.53333333
13382,7097.2
13383,4902.86666667
13384,3562.06666667
13385,9121.46666667
13386,5830.6
13387,9269.2
13388,5284.13333333
13389,6990.93333333
13390,6717.2
13391,12451.8666667
13392,6445.26666667
13393,6536.86666667
13394,6800.73333333
13395,8032.0
13396,6277.33333333
13397,8337.26666667
13398,7648.13333333
13399,9576.06666667
13400,10166.3333333
13401,7079.0
13402,6260.8
13403,5043.13333333
13404,4618.8
13405,11406.7333333
13406,10146.6666667
13407,8117.73333333
13408,14681.4
13409,7422.46666667
13410,5744.26666667
13411,7330.46666667
13412,8687.6
13413,14755.0666667
13414,7936.53333333
13415,7397.46666667
13416,8583.33333333
13417,8834.8
13418,7625.2
13419,5884.86666667
13420,4449.2
13421,6411.13333333
13422,4071.46666667
13423,6240.33333333
13424,9269.66666667
13425,18359.7333333
13426,6593.33333333
13427,5911.06666667
13428,10342.8666667
13429,3595.73333333
13430,6731.26666667
13431,4019.86666667
13432,9059.86666667
13433,6624.73333333
13434,6507.73333333
13435,15326.0
13436,11179.6
13437,6285.8
13438,8549.0
13439,3688.2
13440,6190.86666667
13441,5826.33333333
13442,9502.66666667
13443,5730.2
13444,5129.93333333
13445,5798.33333333
13446,6364.06666667
13447,7674.6
13448,8036.8
13449,4281.13333333
13450,7307.66666667
13451,9118.53333333
13452,7990.66666667
13453,5749.93333333
13454,5521.06666667
13455,8849.46666667
13456,5124.4
13457,10301.8
13458,5342.0
13459,6052.26666667
13460,7084.8
13461,10181.7333333
13462,4751.46666667
13463,7674.73333333
13464,7716.26666667
13465,10093.3333333
13466,11177.4
13467,6220.6
13468,4594.13333333
13469,6188.8
13470,7674.46666667
13471,4916.06666667
13472,6950.66666667
13473,7057.8
13474,12302.2
13475,8591.86666667
13476,7034.06666667
13477,8448.66666667
13478,5740.06666667
13479,9737.66666667
13480,6393.86666667
13481,17053.3333333
13482,6353.73333333
13483,5904.86666667
13484,6466.46666667
13485,4250.93333333
13486,7892.4
13487,9876.33333333
13488,5278.2
13489,4990.4
13490,10439.1333333
13491,7452.93333333
13492,9092.33333333
13493,8228.66666667
13494,6624.33333333
13495,5343.8
13496,5078.06666667
13497,9932.8
13498,5702.93333333
13499,8436.6
13500,9119.8
13501,5253.8
13502,8868.2
13503,6943.06666667
13504,3833.2
13505,6081.8
13506,10178.0666667
13507,5966.53333333
13508,7466.8
13509,6791.66666667
13510,5630.93333333
13511,10082.7333333
13512,6086.83333333
13513,7992.2
13514,4521.8
13515,5416.66666667
13516,8120.53333333
13517,3927.66666667
13518,7469.73333333
13519,5544.0
13520,5104.6
13521,4934.93333333
13522,5627.46666667
13523,6826.13333333
13524,7506.46666667
13525,6925.13333333
13526,12402.0666667
13527,5890.2
13528,8415.8
13529,7196.73333333
13530,6358.73333333
13531,8362.93333333
13532,7559.13333333
13533,3466.13333333
13534,6693.8
13535,7871.46666667
13536,5032.33333333
13537,11843.2
13538,7612.86666667
13539,5880.2
13540,9786.33333333
13541,6208.8
13542,4762.6
13543,12083.4
13544,10712.0666667
13545,6703.93333333
13546,9881.4
13547,10799.0666667
13548,7668.06666667
13549,13164.1333333
13550,7485.0
13551,5878.6
13552,6794.13333333
13553,7253.13333333
13554,4503.6
13555,7036.26666667
13556,8089.33333333
13557,6976.73333333
13558,9131.33333333
13559,6767.26666667
13560,7489.86666667
13561,4873.0
13562,7215.6
13563,7739.73333333
13564,6403.6
13565,7187.0
13566,7120.46666667
13567,10074.7333333
13568,5808.53333333
13569,6255.73333333
13570,5968.4
13571,6957.53333333
13572,7501.93333333
13573,5175.93333333
13574,4248.33333333
13575,9137.4
13576,6474.0
13577,6092.33333333
13578,9455.06666667
13579,7135.0
13580,8010.26666667
13581,5401.73333333
13582,3615.86666667
13583,6506.8
13584,6632.4
13585,7508.06666667
13586,10099.2
13587,11592.3333333
13588,13247.2
13589,8479.4
13590,4889.6
13591,3158.6
13592,8145.53333333
13593,11362.4
13594,7472.26666667
13595,7680.13333333
13596,5249.06666667
13597,7451.46666667
13598,9509.4
13599,6259.8
13600,9401.06666667
13601,5379.53333333
13602,4905.86666667
13603,5861.73333333
13604,5399.66666667
13605,6470.73333333
13606,5916.06666667
13607,5617.26666667
13608,4353.46666667
13609,7742.06666667
13610,8716.6
13611,5423.2
13612,6603.93333333
13613,7624.66666667
13614,6827.33333333
13615,6070.26666667
13616,11067.4666667
13617,8362.6
13618,6879.13333333
13619,4126.93333333
13620,14479.8666667
13621,7073.93333333
13622,5950.33333333
13623,11462.6666667
13624,8187.13333333
13625,7824.13333333
13626,6332.86666667
13627,4265.0
13628,10463.4
13629,17966.0
13630,5335.13333333
13631,5646.13333333
13632,5244.86666667
13633,7502.06666667
13634,6500.73333333
13635,9730.73333333
13636,8922.4
13637,6875.73333333
13638,5053.22222222
13639,7039.86666667
13640,10017.2666667
13641,5251.8
13642,7459.73333333
13643,4483.66666667
13644,7745.2
13645,9212.66666667
13646,7659.4
13647,10321.7333333
13648,6661.26666667
13649,3329.26666667
13650,6070.6
13651,8266.53333333
13652,10536.6
13653,8125.06666667
13654,6857.66666667
13655,7434.73333333
13656,4258.4
13657,10077.4666667
13658,4820.66666667
13659,11485.1333333
13660,6935.13333333
13661,4681.13333333
13662,8465.2
13663,6647.26666667
13664,8804.6
13665,8353.66666667
13666,3822.46666667
13667,5183.53333333
13668,8197.93333333
13669,9380.66666667
13670,9755.06666667
13671,5459.6
13672,5890.4
13673,7809.33333333
13674,6684.4
13675,6337.6
13676,11355.7333333
13677,8977.46666667
13678,14341.9333333
13679,5451.13333333
13680,6751.2
13681,10378.3333333
13682,8918.2
13683,6211.13333333
13684,8877.93333333
13685,7185.06666667
13686,7361.53333333
13687,6083.13333333
13688,5777.8
13689,5615.6
13690,7321.46666667
13691,6062.8
13692,5460.86666667
13693,9308.53333333
13694,6793.46666667
13695,22856.8666667
13696,6785.8
13697,5101.73333333
13698,9100.53333333
13699,12100.2666667
13700,8072.66666667
13701,8668.93333333
13702,6318.6
13703,8893.53333333
13704,9950.8
13705,6352.46666667
13706,6601.0
13707,7976.2
13708,8051.93333333
13709,7773.66666667
13710,10553.9333333
13711,7638.26666667
13712,5366.33333333
13713,6391.33333333
13714,11760.4666667
13715,12516.2666667
13716,12710.9333333
13717,8827.46666667
13718,5295.2
13719,6485.33333333
13720,4476.2
13721,9124.6
13722,12342.6
13723,11174.4666667
13724,7072.4
13725,6332.86666667
13726,6655.0
13727,6121.33333333
13728,11790.1333333
13729,8785.46666667
13730,5411.8
13731,6378.86666667
13732,8873.26666667
13733,4195.73333333
13734,8224.46666667
13735,5178.73333333
13736,6580.33333333
13737,8467.8
13738,6542.66666667
13739,8524.8
13740,8784.26666667
13741,7858.26666667
13742,8193.2
13743,8241.86666667
13744,11274.2
13745,6044.06666667
13746,10911.8666667
13747,7882.73333333
13748,11053.7333333
13749,7673.46666667
13750,11356.8666667
13751,7513.06666667
13752,6631.8
13753,7070.13333333
13754,6678.06666667
13755,10719.8666667
13756,9394.0
13757,6316.46666667
13758,7741.4
13759,8530.6
13760,11488.5333333
13761,5109.8
13762,14951.4
13763,5544.0
13764,6809.33333333
13765,10655.6666667
13766,6856.73333333
13767,6873.26666667
13768,7713.73333333
13769,8831.0
13770,5689.26666667
13771,6658.46666667
13772,8105.6
13773,8144.86666667
13774,8952.46666667
13775,3961.2
13776,7206.4
13777,13742.6
13778,9161.33333333
13779,5787.13333333
13780,7491.4
13781,6167.2
13782,6893.26666667
13783,9545.4
13784,4754.13333333
13785,8601.33333333
13786,7203.93333333
13787,9545.4
13788,8887.33333333
13789,5580.06666667
13790,6663.0
13791,6751.8
13792,8065.26666667
13793,10999.0
13794,5398.6
13795,5892.4
13796,5940.6
13797,5900.06666667
13798,6654.06666667
13799,8879.66666667
13800,7617.46666667
13801,8596.33333333
13802,6174.33333333
13803,4983.73333333
13804,8055.2
13805,9956.6
13806,10560.2666667
13807,8963.2
13808,9580.26666667
13809,7234.13333333
13810,10263.2
13811,7017.33333333
13812,7572.73333333
13813,10481.4666667
13814,6982.26666667
13815,10887.1333333
13816,9147.6
13817,9809.6
13818,6966.53333333
13819,8978.0
13820,10339.6
13821,8969.13333333
13822,4829.4
13823,6038.73333333
13824,8780.8
13825,7026.4
13826,6970.13333333
13827,10401.6666667
13828,6280.86666667
13829,6124.46666667
13830,7052.13333333
13831,6409.6
13832,9206.66666667
13833,8623.4
13834,8521.2
13835,5786.7
13836,6556.93333333
13837,8022.6
13838,5081.93333333
13839,8960.86666667
13840,5705.6
13841,10129.0666667
13842,9244.73333333
13843,7795.73333333
13844,13559.7333333
13845,6471.73333333
13846,5330.46666667
13847,13363.1333333
13848,8290.4
13849,5856.33333333
13850,8397.66666667
13851,4999.33333333
13852,7229.46666667
13853,6498.2
13854,8388.33333333
13855,14701.4666667
13856,7169.46666667
13857,3885.2
13858,5633.46666667
13859,10524.6666667
13860,10405.0666667
13861,7412.73333333
13862,9344.06666667
13863,5358.33333333
13864,6202.8
13865,3962.33333333
13866,8758.26666667
13867,6897.93333333
13868,6949.66666667
13869,8381.66666667
13870,7770.6
13871,8630.46666667
13872,8869.4
13873,9134.6
13874,9917.6
13875,10588.4933333
13876,14823.4666667
13877,6650.46666667
13878,9691.4
13879,5619.46666667
13880,7445.93333333
13881,4819.33333333
13882,9601.26666667
13883,6745.13333333
13884,9878.86666667
13885,9261.26666667
13886,9758.53333333
13887,9657.8
13888,5807.86666667
13889,9710.4
13890,21254.6666667
13891,12558.2666667
13892,7535.26666667
13893,3687.46666667
13894,7228.53333333
13895,10382.1333333
13896,6938.0
13897,11644.6666667
13898,17147.4666667
13899,5527.13333333
13900,5894.56666667
13901,10277.8
13902,5791.2
13903,9974.66666667
13904,8743.06666667
13905,8871.8
13906,3342.33333333
13907,8309.0
13908,7889.93333333
13909,8430.86666667
13910,9825.06666667
13911,6676.53333333
13912,6855.0
13913,6761.06666667
13914,6262.86666667
13915,5609.6
13916,8771.13333333
13917,7131.53333333
13918,6747.86666667
13919,8778.06666667
13920,7613.33333333
13921,7342.53333333
13922,8731.13333333
13923,9681.26666667
13924,9116.73333333
13925,8741.33333333
13926,9272.8
13927,6198.2
13928,4091.66666667
13929,7505.2
13930,8642.66666667
13931,6493.8
13932,5735.46666667
13933,11145.7333333
13934,9319.8
13935,9821.46666667
13936,8039.66666667
13937,6876.46666667
13938,6002.53333333
13939,5302.13333333
13940,11367.3333333
13941,6415.66666667
13942,9119.46666667
13943,18517.9333333
13944,7913.86666667
13945,7719.2
13946,6176.6
13947,5648.73333333
13948,7898.0
13949,4113.2
13950,7042.93333333
13951,11843.4
13952,5539.0
13953,18707.2
13954,11270.0
13955,5851.4
13956,9108.0
13957,7255.26666667
13958,8033.33333333
13959,6562.73333333
13960,13313.1333333
13961,8303.86666667
13962,12390.0666667
13963,5304.53333333
13964,7879.6
13965,5401.66666667
13966,9597.6
13967,7660.13333333
13968,7387.53333333
13969,6607.6
13970,5426.8
13971,8986.13333333
13972,10862.7333333
13973,6418.2
13974,12009.6666667
13975,6887.2
13976,10959.0
13977,6191.46666667
13978,6466.06666667
13979,6587.0
13980,12953.6666667
13981,7442.86666667
13982,8987.26666667
13983,8078.8
13984,9841.2
13985,4529.46666667
13986,10841.5333333
13987,8249.33333333
13988,4588.2
13989,15843.0
13990,17802.2666667
13991,9016.86666667
13992,7910.06666667
13993,10941.8666667
13994,12664.1333333
13995,12789.7333333
13996,6630.06666667
13997,9659.2
13998,8127.93333333
13999,9314.66666667
14000,4974.93333333
14001,7158.86666667
14002,5853.46666667
14003,7544.86666667
14004,8341.73333333
14005,5487.26666667
14006,6757.73333333
14007,7974.13333333
14008,4896.06666667
14009,4988.4
14010,6548.06666667
14011,8179.13333333
14012,10581.0
14013,9079.06666667
14014,8509.8
14015,5945.06666667
14016,7303.2
14017,13302.0
14018,9414.86666667
14019,6920.33333333
14020,4806.6
14021,9238.0
14022,5006.2
14023,6936.2
14024,3863.8
14025,5642.87111111
14026,9812.2
14027,7157.73333333
14028,6579.66666667
14029,9954.33333333
14030,10107.8666667
14031,13391.8
14032,7709.93333333
14033,11087.6666667
14034,3883.93333333
14035,6814.66666667
14036,7507.26666667
14037,5144.8
14038,9252.86666667
14039,5925.26666667
14040,6073.33333333
14041,9716.8
14042,12692.7333333
14043,9155.13333333
14044,7303.6
14045,6467.86666667
14046,10737.0666667
14047,8758.2
14048,8146.26666667
14049,5055.86666667
14050,7628.6
14051,9899.26666667
14052,5352.6
14053,7505.6
14054,7925.6
14055,9587.6
14056,15274.2666667
14057,6732.93333333
14058,18077.1333333
14059,7849.93333333
14060,6671.6
14061,7751.6
14062,7598.2
14063,7467.93333333
14064,6274.73333333
14065,7704.46666667
14066,5228.93333333
14067,5420.6
14068,8283.46666667
14069,4611.0
14070,8673.86666667
14071,6979.66666667
14072,11024.8666667
14073,10632.0666667
14074,5584.53333333
14075,11052.2333333
14076,6121.46666667
14077,5334.66666667
14078,6901.66666667
14079,6471.73333333
14080,13255.6666667
14081,6795.86666667
14082,5464.26666667
14083,8617.66666667
14084,9589.6
14085,7566.86666667
14086,7704.73333333
14087,9838.53333333
14088,13638.4
14089,4866.66666667
14090,8539.4
14091,9258.4
14092,7123.0
14093,7287.73333333
14094,7303.0
14095,6476.33333333
14096,4867.13333333
14097,5510.46666667
14098,9824.73333333
14099,10370.4
14100,12162.3333333
14101,13214.7333333
14102,8947.4
14103,6749.2
